condition,scenario,seed,source_lane,source_family,observations,available_observations,availability_rate,unique_tracks,synthetic_only,authorized_operational_data,note
nominal_24_tracks,0,1900000,generated_ais_like_surface,AIS-like cooperative beacon,2160,2087,0.9662037037037037,12,True,False,Generated surface cooperative-source observations; not public AIS files.
nominal_24_tracks,0,1900000,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
nominal_24_tracks,0,1900000,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
nominal_24_tracks,1,1910007,generated_ais_like_surface,AIS-like cooperative beacon,2160,2075,0.9606481481481481,12,True,False,Generated surface cooperative-source observations; not public AIS files.
nominal_24_tracks,1,1910007,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
nominal_24_tracks,1,1910007,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
nominal_24_tracks,2,1920014,generated_ais_like_surface,AIS-like cooperative beacon,2160,2068,0.9574074074074074,12,True,False,Generated surface cooperative-source observations; not public AIS files.
nominal_24_tracks,2,1920014,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
nominal_24_tracks,2,1920014,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
nominal_24_tracks,3,1930021,generated_ais_like_surface,AIS-like cooperative beacon,2160,2077,0.961574074074074,12,True,False,Generated surface cooperative-source observations; not public AIS files.
nominal_24_tracks,3,1930021,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
nominal_24_tracks,3,1930021,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
nominal_24_tracks,4,1940028,generated_ais_like_surface,AIS-like cooperative beacon,2160,2064,0.9555555555555556,12,True,False,Generated surface cooperative-source observations; not public AIS files.
nominal_24_tracks,4,1940028,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
nominal_24_tracks,4,1940028,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
nominal_24_tracks,5,1950035,generated_ais_like_surface,AIS-like cooperative beacon,2160,2069,0.9578703703703704,12,True,False,Generated surface cooperative-source observations; not public AIS files.
nominal_24_tracks,5,1950035,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
nominal_24_tracks,5,1950035,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
